ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
37676,DEU,62,457,133,240.3,0,0,1,6,3,460,460,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,90.5,83.43189045226293,78.77602852825528,79.50223746238709
68976,FRA,31,131,30,558,0,0,1,12,6,137,137,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,153.5,135.81206234037856,150.51041421645778,151.30183659442122
65151,PRT,57,159,8,74,0,0,1,1,1,160,160,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,17.4160055337186,22.53356418805715,22.834001306768997
48441,BRA,28,294,40,109,0,0,1,2,1,295,295,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,13.178613427032134,7.583853872611771,8.202087163959444
70786,USA,52,118,15,206.4,0,0,1,4,2,120,120,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,152,51.07523429096373,45.56358823988929,46.24713584420685
9755,IRL,65,906,15,417,0,0,1,6,3,909,909,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110.5,95.84941839416919,90.63974978769758,91.41543386499032
20321,ESP,55,733,39,109,0,0,1,3,1,734,734,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,39,36.844905377509676,37.23588588193598,37.76452142807028
39570,AUS,63,433,574,234,0,0,1,6,3,436,436,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,112.81082906785706,112.74798964623905,113.41177452859037
22382,PRT,41,684,0,99,0,0,1,2,1,685,685,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,17.301592675061485,22.016627884216526,22.321281948594688
39740,CHN,12,430,0,444,0,0,1,2,1,431,431,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,35.90520076936728,30.120161657654926,30.84006749163228
64746,LTU,57,162,241,128,0,0,1,2,1,163,163,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55.5,46.06896745407503,42.924224811995664,43.5514983462811
11289,DEU,74,882,301,126,0,0,1,4,2,884,884,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,108,75.0198150711434,72.23218717968469,72.90068718390535
69513,ITA,45,127,22,909,0,0,2,12,4,127,128,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,180.438093105003,175.05152848094292,176.01450856191775
73355,USA,73,100,224,249,0,0,1,6,3,103,103,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145,97.04881437572685,93.76943611006054,94.47702669297479
3296,DEU,59,1015,0,128.2,0,0,1,2,1,1016,1016,Travel Agent/Operator,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.8,31.210090144328696,25.45544743800151,26.12723260678152
32451,DEU,80,534,414,140.8,0,0,1,4,2,536,536,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,108,87.72830292279441,86.15612126268947,86.82359012037494
35889,FRA,33,482,19,303.3,0,0,1,6,3,485,485,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,104,64.92645318260577,79.794872675951,80.46399133013904
38032,KOR,31,453,7,73.68,0,0,1,2,1,454,454,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,9.0901537394476275,3.175302972752828,3.7871335329891345
31693,NOR,53,545,133,978.3,0,0,1,21,7,552,552,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,266.99017894529976,262.01730977685435,263.0608051509175
79051,FRA,27,56,88,109,0,0,1,2,1,57,57,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,15.779427837709386,31.349893693896163,31.917243712635777
12794,ZAF,45,860,2,272,0,0,1,4,2,862,862,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,52.848991600597074,47.18700828567039,47.88813259603528
5520,NOR,52,974,84,373.6,0,0,1,8,4,978,978,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,102.98031643542868,97.97241112823838,95.45709603090738
23028,ESP,61,674,17,88,0,0,1,2,1,675,675,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,24,29.345440402929164,29.69038894440329,23.705974515637266
37109,MUS,54,465,13,672,0,0,1,8,4,469,469,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,130.6629415810286,125.40628141122357,126.27143456941292
9547,BEL,22,910,92,414,0,0,1,8,4,914,914,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,89.65071334226616,84.28792266547153,85.03831748505503
62959,USA,52,176,112,1085,0,0,2,14,9,176,180,Direct,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,223.981951356135,219.6266434767818,220.6579511079323
33436,GBR,67,520,465,234,0,0,1,6,3,523,523,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,327,107.94748969699307,108.18758176490024,108.74241826067252
29136,FRA,31,583,11,320,0,0,1,4,2,585,585,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,50.029069942948595,65.00776346238739,65.66782747384735
17493,ITA,77,791,180,194.64,0,0,1,6,3,794,794,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,468,90.83736928212156,87.12125801921317,84.5429974890952
21648,BEL,52,703,5,299.2,0,0,1,4,4,707,707,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,60.115576002630924,54.633796220457185,48.84300671780582
30809,FIN,57,558,0,312,0,0,2,3,3,472,560,Corporate,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56.683615058761816,51.350925199957885,52.06711405340015
1045,PRT,35,1057,2,187.6,0,0,1,4,2,1059,1059,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,74.4,37.989975824596286,42.55046189011031,42.893383374121704
70583,DEU,55,120,301,439.2,0,0,1,4,4,124,124,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,30,96.32676477440732,93.65877149273759,87.91040515374637
53254,USA,67,253,130,390,0,0,1,6,3,256,256,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.7,101.90672808394092,97.80967673333768,98.56757150540591
3738,PRT,70,1006,19,117,0,0,1,6,3,1009,1009,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,87,67.74839136272323,72.74892966321521,73.10634829822519
81287,ROU,27,30,139,356.6,0,0,1,8,4,34,34,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,66,89.79813409816632,84.89463326189875,79.11999793864513
16900,USA,62,800,36,239,0,0,1,4,2,802,802,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.5,61.91712162754484,56.81669879303297,51.0106444607775
31942,BEL,56,542,146,445,0,0,1,10,5,547,547,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.5,131.90410640626072,127.4635450075538,128.25761889947384
10568,BEL,54,893,29,598.6,0,0,1,10,5,898,898,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,138.95692217592475,133.55757369116515,134.41105241270662
41225,SVK,34,407,24,359.4,0,0,1,6,3,410,410,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131.6,71.73179416385618,66.02657409077014,66.76014342759385
26958,FRA,40,612,2,160,0,0,1,1,1,613,613,Electronic Distribution,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.5,15.761090025786206,30.876239392358055,31.4705754273351
6726,PRT,46,954,1,179,0,0,1,3,1,955,955,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32.5,36.20430881559253,41.02102804966162,41.36229328504872
39455,FRA,38,434,313,170,0,0,1,8,2,436,436,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,88.52465645850597,105.95005425816335,106.56637180125941
76125,FRA,73,79,116,388.8,0,0,1,8,4,83,83,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.7,119.36912819283638,135.7496153536583,136.4807062159523
47737,NOR,78,301,108,234,0,0,1,6,3,304,304,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.5,90.75209773960958,86.40674922883517,87.1235425948899
4434,CAN,69,993,26,89,0,0,1,2,1,994,994,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.5,34.874714337271705,29.783367799526104,30.426012113240095
24276,GBR,38,654,40,543,0,0,2,5,5,306,657,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.5,86.96588202872925,83.1278597010291,83.79436763766323
43319,BRA,45,358,11,453.4,0,0,1,12,4,362,362,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108,132.0436017806394,125.92668341654341,126.74154602410519
4882,NLD,58,986,75,180,0,0,1,4,2,988,988,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.5,55.936254746288945,51.06886030831731,51.742685944819556
50791,NLD,62,273,93,586.4,0,0,1,8,4,277,277,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,178.3,131.8719615855562,127.4053292184598,128.2410244459913
23289,PRT,37,670,16,180.18,0,0,1,3,3,673,673,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,31.901994866369243,36.71966566546243,37.0534430210776
38968,DEU,61,440,508,132.8,0,0,1,4,2,442,442,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,116,81.708666585789,80.72960563007156,81.37219556362189
55335,DEU,65,237,139,98,0,0,1,2,1,238,238,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,40.946527114553206,36.598295107186026,37.25196967917762
34124,GBR,49,509,142,284.4,0,0,1,8,4,513,513,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,100,95.71139739869669,92.39265065896886,92.99395597161288
29977,UZB,27,570,8,120.9,0,0,1,1,1,571,571,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,4.232398976193885,-1.5743407835531649,-0.9569405596581575
11366,DEU,52,881,166,191.25,0,0,1,6,3,884,884,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31.5,74.47345390142735,69.90838053758787,70.60830980337342
20299,BRA,57,733,15,53,0,0,1,3,1,734,734,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,30.590832566891738,25.04939237414568,25.67945704495403
73447,ROU,44,99,66,1746,0,0,1,3,3,102,102,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,154.5,203.26057590508626,200.32004028236955,201.49017661651928
44368,PRT,28,339,40,158,0,0,1,2,2,341,341,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,18.30450012397783,23.27740021480806,23.588332483880194
16685,PRT,60,804,248,356.9,0,0,1,10,5,809,809,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,72.5,131.90803866522947,138.90332915020147,132.83328855387026
41339,DEU,40,406,80,697.79,0,0,1,12,4,410,410,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,244.51,159.19972869980754,153.70441233919084,148.1049869452292
41487,FRA,31,402,3,357,0,0,1,1,1,403,403,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,31.009049030626013,46.25714943589455,46.90935328607536
34845,SWE,42,498,141,639.9,0,0,1,6,3,501,501,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,113.70811261103341,109.65333857825392,110.47392369890431
34502,DEU,14,503,87,1170,0,0,1,6,3,506,506,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,193,148.6737287975544,144.06276971482728,138.55704493846153
13474,BEL,27,849,33,497.1,0,0,1,10,5,854,854,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107.5,112.32516687463986,106.3866719007961,107.18701679971736
3320,USA,65,1014,5,188,0,0,1,6,3,1017,1017,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,71.22628379813995,65.60608572213654,66.30772530729993
71277,PRT,39,115,43,248,0,0,1,2,2,117,117,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,34.55256327884676,39.85666201323518,40.20474462835941
27709,FRA,56,602,7,264,0,0,1,6,3,605,605,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,73.88318696277682,88.95530452503749,89.62930176962894
38608,USA,46,446,0,175.64,0,0,1,2,1,447,447,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28.333866641486573,22.73449900598493,23.39119533969603
41552,PRT,48,401,20,225,0,0,2,6,3,401,403,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42.5,65.84714766204192,70.64742169003699,67.74922958740062
64848,NLD,38,162,140,194,0,0,1,4,1,163,163,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,49.67940908476323,45.13729153828659,45.79533724666226
13831,ITA,39,843,11,508,0,0,1,8,4,847,847,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107,104.3285144315837,98.584046286312,99.38484271367773
8013,NOR,64,932,133,1039.5,0,0,1,3,3,935,935,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.5,145.88551567986426,142.9541605071695,143.90149157069501
66360,DEU,42,150,47,363.1,0,0,1,3,3,153,153,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,56.12133857006945,50.76940361027623,51.508404958715545
48718,ESP,45,291,5,159,0,0,1,1,1,292,292,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18.871686835692856,19.035863229536226,19.56290103005297
53508,USA,76,251,82,249,0,0,1,6,3,254,254,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,161,89.37986315024558,84.76996857057603,85.49257443045491
14515,FRA,47,834,119,782.67,0,0,1,21,7,841,841,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,159,241.97293130751612,257.2140151967611,258.1445865930569
7484,BEL,53,940,4,480.3,0,0,1,8,4,944,944,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,109.40550972737445,103.78281727073517,104.58531917015426
54346,GBR,51,245,269,345.6,0,0,1,6,3,248,248,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,96.89184158762184,95.12063032136707,95.71813224330263
15380,CAN,70,822,108,206.25,0,0,1,6,3,825,825,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,83.02522213794224,78.51179491272205,79.21371275587589
72339,GBR,21,106,48,338.4,0,0,1,8,4,110,110,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,78.20238454776212,73.58912200152103,74.19632592660074
81934,PRT,38,22,29,97,0,0,1,3,1,23,23,Corporate,Corporate,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,51.5,24.671232462584907,29.517605290890824,29.823707256210923
41062,FRA,57,410,60,189,0,0,1,6,3,413,413,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,70.1779739385943,85.6785246485187,86.3239060286005
6966,AUT,61,950,35,187.8,0,0,1,2,2,952,952,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,40.986939734438224,35.988123755004764,36.656496841428286
13485,BEL,28,849,44,297,0,0,1,6,3,852,852,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,62.92109195649356,57.22716698249093,57.93415974993023
82540,PRT,41,13,4,74,0,0,1,1,1,14,14,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,7.501121576068364,12.31962304951195,12.608835366157463
14735,FRA,74,831,27,229.5,0,0,1,6,3,834,834,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,82.46295179151946,97.97485198177492,98.64878384399532
45998,GRC,20,319,26,550.2,0,0,1,12,4,323,323,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,128.0961896411923,121.85087897442195,122.67796239409549
11112,FRA,30,885,64,378,0,0,1,8,4,889,889,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,88.8398176495678,104.00113018225497,104.70225042185365
72709,FRA,25,104,30,99.2,0,0,1,2,1,105,105,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,9.676994815287596,24.6381456661751,25.206085591387463
71234,TWN,23,115,47,1152,0,0,1,6,3,118,118,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,149.54785359872056,144.97185580390868,145.95478754054326
23604,FRA,34,665,84,255.6,0,0,1,6,3,668,668,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,64.87804335745302,80.3288180453618,80.97717048633416
81236,ESP,41,31,33,148,0,0,1,2,2,33,33,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,24.630097480090146,24.88731851254923,25.412224905023454
82874,PRT,73,6,45,199.25,0,0,1,2,1,7,7,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.75,50.088108453766424,55.89785026149427,56.25441817344882
75396,AUT,39,84,115,252.95,0,0,1,6,3,87,87,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,69.68492187029173,64.79925493631808,65.49337504467039
33958,FRA,22,512,39,280,0,0,1,4,2,514,514,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,42.28661701221725,57.33618002845118,57.97410269824734
27026,IRL,73,612,51,336,0,0,1,4,4,616,616,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.64,79.69840634985175,75.05532287114848,75.79323843345145
5987,FRA,51,967,162,642,0,0,1,12,4,971,971,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,169,165.46964404101823,181.89037793950513,182.71183733657668
79387,NOR,25,52,54,2205,0,0,1,5,5,57,57,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5,253.92311533542724,250.98753414962198,252.30901741979812
34956,ITA,37,496,211,459.6,0,0,1,12,3,499,499,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,141.21743404547553,136.92158121555278,137.71459127868474
14365,PRT,47,836,8,214,0,0,1,4,1,837,837,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,48.38807902305493,53.23812763009134,53.5978367878539
60340,LBN,39,196,0,135.2,0,0,1,1,1,197,197,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.430277944451326,6.760553643233997,7.392047549119702
21786,PRT,59,701,0,53.3,0,0,1,2,1,702,702,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,23.37480619328312,28.320028161386897,28.622760063991613
52324,GBR,25,260,97,366.3,0,0,1,6,3,263,263,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,71.89911721901585,68.06269712989146,65.38876594707874
57178,DEU,47,221,119,477,0,0,1,6,3,224,224,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,98.21371125262007,93.50185384959306,87.79032175488709
18230,THA,47,779,92,78,0,0,1,2,1,780,780,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24.86337887118436,20.04028372871508,20.657427154832668
11025,ESP,46,886,83,279.3,0,0,1,9,3,889,889,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,96.88309810696764,97.19520987548655,97.81047233411934
11648,BRA,47,877,134,639,0,0,1,6,2,879,879,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,159,116.16171038144671,112.11902438550335,112.94356884604369
73575,DEU,42,97,21,2328,0,0,1,4,4,101,101,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,436,267.38620582976165,264.3719376782645,265.7632761751166
36616,BRA,33,472,5,804,0,0,1,6,6,478,478,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.3,116.37020238493021,111.07261705164227,111.9526928015372
32634,FRA,49,532,3,345,0,0,1,6,3,535,535,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,77.86865126378457,92.89892776370547,93.59472796705006
52357,USA,65,260,33,258,0,0,1,4,2,262,262,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,139,65.51345357654594,60.4586809035773,61.16690268916923
67856,ESP,65,138,128,258,0,0,1,4,2,140,140,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,71.85432388769387,73.37751142733894,73.96100289338466
46794,PRT,24,311,3,117,0,0,1,2,1,312,312,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14,9.133915780436718,13.626258666238433,10.649286006766758
27697,ESP,43,603,3,300,0,0,1,4,2,605,605,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,54.638828223344056,54.647538051758254,55.24014934906509
40504,ESP,19,419,36,342,0,0,1,6,2,421,421,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,61.66762717806545,61.466400752258394,62.06618925501576
24552,ESP,38,650,51,232,0,0,1,8,4,654,654,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,77.52301942101793,77.42829444999187,78.01827927653136
61003,GBR,26,190,121,318,0,0,1,4,2,192,192,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,54.14694170537203,50.69145797029736,51.261412613153006
46233,CHE,28,317,11,683.55,0,0,1,14,7,324,324,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,171,160.7730976699637,154.49703005550342,155.38870279271526
3942,DEU,66,1002,94,358.02,0,0,1,12,6,1008,1008,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,229.48,140.26869335920165,134.8672071280691,132.40481912665678
32452,DEU,80,534,414,139,0,0,1,2,2,536,536,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,72.63559144947936,71.25859858655625,71.91168276018432
73101,ESP,47,101,16,134.1,0,0,1,1,1,102,102,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,103.5,18.20709304328002,18.476565796254956,12.490293746371668
55604,GBR,53,234,211,489.93,0,0,1,10,5,239,239,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,70,139.13373965084986,136.633892791737,137.31291726885703
72574,FRA,46,105,237,294,0,0,1,4,2,107,107,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,148,71.43871463380913,88.82099802942908,82.95736118595028
55956,CAN,69,231,49,408,0,0,1,4,2,233,233,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,84.68485450369641,80.05582810095557,80.81459262910838
47803,CAN,42,301,220,274.5,0,0,1,2,1,302,302,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,50.94775031182175,47.555576121603664,48.22183420009327
35804,DEU,54,483,100,347.4,0,0,1,8,4,487,487,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217.5,102.51345974702411,97.35587178950347,98.12812012447586
