ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
13980,FRA,44,841,65,274.8,44.5,0,0,1,4,2,843,843,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15629,PRT,54,819,22,0,0,0,0,1,4,2,820,820,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31525,GBR,23,547,225,287.1,6,0,0,1,6,3,550,550,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18656,CHE,54,772,11,218,96.4,0,0,1,4,2,774,774,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75073,BRA,31,86,110,643.2,96.5,0,0,1,12,6,92,92,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,AUT,67,1095,7,177,18,0,0,1,3,3,1098,1098,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73544,GBR,57,97,22,1746,108,0,0,1,3,3,100,100,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29494,DEU,65,578,126,666,51,0,0,1,6,6,584,584,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33653,FRA,35,517,246,330.3,63,0,0,1,9,3,520,520,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34252,PRT,44,507,126,240.3,33,0,0,1,6,3,510,510,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22885,IRL,31,676,33,176.04,47,0,0,1,3,3,679,679,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61414,IND,75,188,89,379.74,263.4,0,0,1,6,3,191,191,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80573,PRT,27,39,2,74,7,0,0,1,1,1,40,40,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46309,IND,53,317,0,381,60,0,0,1,2,1,318,318,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37575,SWE,64,459,28,214.88,24.5,0,0,1,2,2,461,461,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2548,CHE,61,1028,33,333.6,118.5,0,0,1,8,4,1032,1032,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20057,FRA,38,742,26,184,113,0,0,1,4,2,744,744,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,ITA,32,1095,97,168,18,0,0,1,3,3,1098,1098,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25597,GBR,43,634,4,150,1,0,0,1,1,1,635,635,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
70237,BEL,58,122,16,381,66.5,0,0,1,6,3,125,125,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42010,PRT,63,391,4,0,0,0,0,1,4,2,393,393,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71328,AUS,70,114,145,249,42,0,0,1,6,3,117,117,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17541,ESP,51,791,52,325.8,42,0,0,1,6,3,794,794,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
32278,DEU,33,537,49,434,52,0,0,1,6,3,540,540,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45081,PRT,34,330,4,0,42,0,0,1,1,1,331,331,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62564,NOR,27,178,137,398.25,56,0,0,1,8,4,182,182,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20467,DEU,23,731,80,953.1,99,0,0,1,6,3,734,734,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38660,BRA,42,445,287,819,311.5,0,0,1,16,4,449,449,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78911,DEU,55,57,345,156,28,0,0,1,4,2,59,59,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8876,SWE,44,920,0,112,18,0,0,1,3,1,921,921,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17792,DEU,63,787,75,394.8,35,0,0,1,5,5,792,792,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
60432,LVA,54,195,114,468.8,258.5,0,0,1,8,4,199,199,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34670,AUT,47,500,105,475,118,0,0,1,10,5,505,505,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59376,DEU,47,204,193,288,14,0,0,1,2,2,206,206,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48626,DEU,54,292,70,287.45,53,0,0,1,5,5,297,297,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
54146,GBR,31,246,233,230.4,4,0,0,1,4,2,248,248,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
78929,DEU,56,57,294,210.6,38.4,0,0,1,6,3,60,60,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9223,BEL,36,915,155,168.6,49,0,0,1,4,2,917,917,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48388,PRT,37,295,72,205.8,54,0,0,1,6,2,297,297,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
15018,ITA,72,827,296,300,224,0,0,1,8,4,831,831,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5135,AUT,54,981,19,318,52,0,0,1,4,4,985,985,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34350,ITA,39,506,0,360,22,0,0,1,4,2,508,508,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25939,IRL,55,629,83,347.4,113.5,0,0,1,6,3,632,632,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15238,FRA,30,825,25,266,57,0,0,1,4,2,827,827,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16829,DEU,49,801,119,1804.5,283.5,0,0,1,10,5,806,806,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
25600,DEU,61,634,86,592.5,70,0,0,1,10,5,639,639,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53124,PRT,25,255,37,178.76,3,0,0,1,2,2,257,257,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74493,DNK,57,91,294,788.8,114,0,0,1,8,4,95,95,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78997,BRA,43,56,235,392.9,81,0,0,1,9,3,59,59,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11486,NLD,22,879,161,1096.5,10.5,0,0,1,8,4,883,883,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34897,ITA,53,497,160,400.5,59.5,0,0,1,9,3,500,500,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71834,BEL,36,110,42,447,78,0,0,1,2,1,111,111,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58747,COL,61,208,115,693,63,0,0,1,9,3,211,211,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55318,AUS,51,237,96,249,110,0,0,1,6,3,240,240,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26071,ESP,29,627,51,108,2,0,0,1,2,1,628,628,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12127,ITA,58,869,172,359.1,93.5,0,0,1,9,3,872,872,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41711,GBR,57,399,44,189,33,0,0,1,6,3,402,402,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
70282,ITA,48,122,0,354,33,0,0,1,4,2,124,124,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60315,GBR,69,196,251,210.08,90.5,0,0,1,4,2,198,198,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54235,GBR,59,245,177,536.6,122,0,0,1,8,4,249,249,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12265,FRA,45,867,195,259.5,210,0,0,1,6,3,870,870,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35439,CAN,33,489,17,229,44,0,0,1,4,2,491,491,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53099,FRA,41,255,79,393.3,42,0,0,1,6,3,258,258,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29468,NLD,58,578,204,486.6,56,0,0,1,8,4,582,582,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4165,COL,48,998,79,403.25,77,0,0,1,10,5,1003,1003,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73809,NLD,53,95,5,321,14,0,0,1,2,2,96,96,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36715,BEL,31,470,229,492,56,0,0,1,4,2,472,472,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12406,DEU,57,865,38,150.3,21,0,0,1,3,1,866,866,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74418,FRA,51,92,7,278,72,0,0,1,3,1,93,93,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59629,FRA,48,201,0,145,2,0,0,1,2,1,202,202,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35045,ESP,45,494,116,468,291.5,0,0,1,16,4,498,498,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3257,PRT,32,1015,0,144,25,0,0,1,1,1,1016,1016,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5115,BRA,48,981,65,534,71,0,0,1,2,1,982,982,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70211,FRA,32,122,230,215,81.5,0,0,1,3,1,123,123,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
54906,GBR,80,240,93,249,126.5,0,0,1,6,3,243,243,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46909,DEU,55,309,38,523.6,363.4,0,0,1,14,7,316,316,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44879,FRA,25,333,13,194,28,0,0,1,4,2,335,335,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35698,DEU,36,485,197,420,85,0,0,1,8,4,489,489,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8634,GBR,54,923,0,387,62,0,0,1,6,3,926,926,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24134,GBR,52,657,20,176,429.5,0,0,1,4,2,659,659,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29886,ROU,26,572,12,280,22,0,0,1,4,2,574,574,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53567,DEU,65,251,63,312,185,0,0,1,8,4,255,255,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25363,FRA,31,638,45,801,295.9,0,0,1,12,6,644,644,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21384,BRA,32,710,1,88,5,0,0,1,2,1,711,711,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,ESP,17,1010,31,385.2,83.97,0,0,1,6,3,1013,1013,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
57707,DEU,24,217,204,638.54,340.5,0,0,1,14,7,224,224,Travel Agent/Operator,Other,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
13456,GBR,26,849,54,489,70,0,0,1,10,5,854,854,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17291,GBR,63,794,152,249.6,126.5,0,0,1,6,3,797,797,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5943,CHE,53,967,190,750.6,126,0,0,1,6,3,970,970,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75506,NLD,52,84,78,419.67,67.62,0,0,1,9,3,87,87,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5277,FRA,62,978,62,359.1,138,0,0,1,9,3,981,981,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2108,ESP,70,1033,0,84,1,0,0,1,1,1,1034,1034,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26677,ISL,46,617,133,352,152,0,0,1,8,4,621,621,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77249,NLD,45,71,114,411,55,0,0,1,6,3,74,74,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22365,GBR,21,685,10,299.2,8,0,0,1,8,4,689,689,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2237,PRT,39,1032,5,132,114.5,0,0,1,3,3,1035,1035,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70937,FRA,39,117,46,479.44,56.56,0,0,1,4,2,119,119,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
82918,HRV,37,5,5,354,80,0,0,1,9,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63382,PRT,29,173,2,201,24,0,0,1,2,1,174,174,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14908,GBR,64,829,66,125.1,4.5,0,0,1,2,1,830,830,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
69159,ITA,56,129,134,534,66.5,0,0,1,9,3,132,132,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27890,DEU,68,600,153,178.2,56.5,0,0,1,4,2,602,602,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70125,IRL,21,123,8,556,8,0,0,1,8,4,127,127,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68434,KOR,46,134,196,588,56,0,0,1,8,4,138,138,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46668,GBR,63,312,9,636.75,212,0,0,1,15,5,317,317,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39163,ESP,43,438,13,193,7,0,0,1,1,1,439,439,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80752,DOM,41,37,36,158,18,0,0,1,2,2,39,39,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50242,BRA,24,277,7,402,53,0,0,1,9,3,280,280,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5555,ITA,57,974,106,297.9,44.5,0,0,1,6,3,977,977,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23720,ISR,53,663,137,136,28,0,0,1,4,2,665,665,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18922,ALB,54,768,215,140,136,0,0,1,2,2,770,770,Corporate,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79487,PRT,59,51,0,139,7,0,0,1,1,1,52,52,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3055,AUS,47,1019,0,219,70,0,0,1,3,3,1022,1022,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54059,PRT,49,247,58,606,227,0,0,1,12,4,251,251,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56722,FIN,43,224,177,256,58.5,0,0,1,2,2,226,226,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61372,PRT,59,188,151,441,42,0,0,1,6,3,191,191,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5114,ITA,38,981,5,417,63,0,0,1,9,3,984,984,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70430,CZE,36,121,83,548,77,0,0,1,8,4,125,125,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9683,GBR,27,907,213,646,98.9,0,0,1,14,7,914,914,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19326,LTU,41,760,39,240,56.5,0,0,1,4,4,764,764,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11978,FRA,49,871,157,257.4,197.5,0,0,1,6,2,873,873,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
82892,BRA,42,5,20,279,171.75,0,0,1,6,3,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71148,USA,40,116,49,350.04,97,0,0,1,9,3,119,119,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5748,FRA,53,971,76,482.4,121.5,0,0,1,8,4,975,975,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31222,DEU,75,552,396,140.8,428,0,0,1,4,2,554,554,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27814,BRA,54,601,55,504,12.5,0,0,1,10,5,606,606,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53471,GBR,34,252,183,438.6,86,0,0,1,9,3,255,255,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10651,GBR,36,892,178,400,204.5,0,0,1,10,2,894,894,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
61704,FRA,48,185,35,134,7,0,0,1,1,1,186,186,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80688,USA,50,37,173,383.7,12,0,0,1,12,6,43,43,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2698,NLD,28,1026,13,158,54.8,0,0,1,4,2,1028,1028,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12544,GBR,74,863,206,620.65,302,0,0,1,14,7,870,870,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
27100,DEU,53,611,113,581.28,231.5,0,0,1,14,7,618,618,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31069,GBR,50,554,39,256,4,0,0,1,4,2,556,556,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16451,PRT,46,807,53,114,7,0,0,1,1,1,808,808,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60622,IRL,40,194,12,378,35.5,0,0,1,4,2,196,196,Travel Agent/Operator,Other,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41551,PRT,73,401,8,187.56,28,0,0,1,4,2,403,403,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25640,FRA,27,633,49,456,174.5,0,0,1,8,4,637,637,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18696,DEU,84,771,30,192.24,42,0,0,1,6,3,774,774,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
80019,AGO,53,46,23,7256,158,0,0,1,15,15,61,61,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78724,USA,71,58,266,249,290.95,0,0,1,6,3,61,61,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76366,FRA,27,78,296,354,99.2,0,0,1,6,3,81,81,Travel Agent/Operator,Groups,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
77487,CAN,42,69,89,228,14,0,0,1,2,2,71,71,Travel Agent/Operator,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39917,PRT,54,428,317,792,289,0,0,1,6,3,431,431,Travel Agent/Operator,Groups,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
73890,DEU,34,95,49,254,56,0,0,1,4,2,97,97,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41043,FRA,54,410,7,409.95,85,0,0,1,8,4,414,414,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23100,PRT,71,673,134,69,7,0,0,1,1,1,674,674,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66948,CHE,59,145,210,369,56,0,0,1,6,3,148,148,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31570,GBR,58,547,139,710.1,108,0,0,1,15,5,552,552,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44580,FRA,31,337,56,156,28,0,0,1,4,2,339,339,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
54169,FRA,44,246,101,444,40,0,0,1,8,2,248,248,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75477,CHE,40,84,49,225,58,0,0,1,4,1,85,85,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66849,BGR,38,146,20,705,60,0,0,1,9,3,149,149,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30003,LUX,28,570,100,504,123.49,0,0,1,10,5,575,575,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67639,NLD,16,140,215,272,50,0,0,1,4,2,142,142,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79908,USA,49,47,16,247,137,0,0,1,4,1,48,48,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79541,SWE,62,50,43,324,57,0,0,1,6,3,53,53,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77813,GBR,69,66,60,389.76,56,0,0,1,8,4,70,70,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
76742,DEU,39,75,6,1250,245,0,0,2,6,3,75,77,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
37374,FRA,41,462,40,154.8,61.2,0,0,1,2,1,463,463,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57183,DEU,55,221,119,477,54,0,0,1,6,3,224,224,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11929,ESP,40,872,7,424.6,148,0,0,1,8,4,876,876,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
67716,FRA,44,140,173,1200,431,0,0,1,16,8,148,148,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
33589,BEL,29,518,72,391.2,65,0,0,1,8,4,522,522,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10645,FRA,20,892,29,1424.1,162,0,0,1,8,4,896,896,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37816,CHN,50,455,40,354,28,0,0,1,4,2,457,457,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
